Id,Price
7992,201666.82691224295
10264,109678.25379985775
6924,169850.89198770662
9183,180243.0288275066
13325,217545.36857879028
10467,90632.43660484227
998,210357.65985090638
3700,218353.59497686013
5094,231747.17540480432
11643,157298.33188492537
8496,182779.91768778718
16487,158494.7255846696
7810,222476.72016716131
15418,170393.5103961782
16355,214242.26613084038
3194,197800.31719857364
9278,229011.41570155026
2707,157537.30986743444
5688,361957.4536736575
7883,190847.73745080884
5250,315200.0906506558
12794,228927.61116357267
15958,301265.61332098785
68,226838.24568886167
9505,184688.95277569682
4162,202698.046305907
14730,149788.8705041688
14671,409729.2098310731
13981,244308.95096090005
4445,245080.6129372066
15067,159924.06267497127
444,218001.1948908586
1613,211631.44835007755
8509,362561.30478637276
877,136844.24050503952
5170,279268.43270397466
9846,329848.51046744804
5915,187908.06665815486
12459,224894.21918254084
11318,204374.11961971095
16009,228390.2509706556
14466,298872.4968736485
7896,178041.77568997216
11280,180867.6674256306
15529,269381.6129611427
3859,401218.33073833585
16193,167488.32034350367
8796,132030.47880977497
13010,178196.50138339517
8672,133719.6756285961
16756,129240.14422973043
6929,288876.9657571558
6288,239691.14963189667
2842,209213.01706497197
13446,448482.97665055393
10235,152254.42536006344
7654,220803.35958300807
15967,270590.02775723155
8048,181318.3569190802
4253,259659.06044922004
8004,244118.83651727033
1397,517108.5530798708
4799,378931.4251063112
8558,148626.49083545082
6060,271620.24704461335
5608,184186.68749644616
10515,221135.1747579147
8931,242362.825627224
2396,213690.0437616327
4022,157086.2529200486
12471,341305.45653464296
1711,199299.49328006862
11430,190351.81150801192
9829,220709.28146709746
4425,200194.83697352718
9803,350778.43553578516
4651,330839.49450533447
2189,346248.52101670916
6368,252871.07948612532
6568,220707.4643070792
13827,78970.99245172687
4375,312609.8648603334
5622,195800.71535951
10559,110443.48782392246
10985,409383.0728768988
159,303354.3993950972
9038,189459.6677116063
9382,402486.1282491475
11998,230670.50340359157
5184,257145.0785268715
10542,160381.1419473157
3537,83493.31925491267
13475,152468.2636122678
15536,307396.26318096
6948,222415.5782249727
2888,231567.04637431106
2830,231298.48963506875
12064,172788.46711682854
8922,237070.05194591207
16427,183260.18444860802
14051,117994.51220866859
3251,281016.65022383566
14202,152937.52936220777
13756,132564.08211370342
1421,143908.62259286852
14187,211420.20582257197
10166,222722.41414916917
4923,122577.27513809719
11570,187589.33101056726
9844,166465.07661605484
918,159550.51702159276
8919,237475.64665211728
8818,162088.65501416917
2949,193801.1901733788
2423,126750.00499927983
15361,180220.93561427636
13254,105500.94665452422
9692,239067.1876637017
7271,318737.43091073097
2017,249308.1799523395
4036,152019.0720717977
11373,205823.25881284752
13377,271063.393821386
9977,198324.4109421059
7410,159101.642094229
11817,218101.75381802255
2573,170927.95018072386
6543,197641.3133470768
8819,189242.64114495117
312,121989.98596353002
14517,164660.18324174086
15090,245845.54913189833
10789,173147.56011959212
1910,195861.4427597828
14652,181274.81137311418
13121,212627.11945376865
5125,225761.9807145595
1959,198692.26225697377
12034,278824.1448557165
15595,111885.90199431941
6153,129726.27668126905
4053,191682.24503710444
10877,258702.72505113797
4529,177882.56930373734
10158,210281.5284684484
9236,191490.2620742927
5299,296673.05406252056
13059,220046.26300529094
11152,256240.3199539388
11914,284971.8990506809
2442,365302.09042092203
7044,166572.67432851874
5893,178507.6366430889
5035,123288.78159795441
979,316975.08782192535
3409,178197.9905337739
6675,184745.82393038788
11650,242018.7126184262
5611,140412.79086571146
5956,191293.679099418
16435,198839.2970493126
14599,159471.3780060941
4215,189440.5446638412
8873,162446.40535485314
14918,350979.2874495592
10011,188080.2508011434
11446,214691.6701706756
1535,165344.48001282403
14241,201676.35461424637
9543,173751.63878488517
10979,186130.92610356063
14215,421205.08415500587
12365,185575.7168788873
6681,188425.22189136088
2924,196618.94091220424
6445,234559.9335680059
12032,188010.03489673598
10702,177865.77722684038
2974,156233.44561628526
3877,172842.8589015045
15147,165247.92065350647
15984,221026.85323929845
2324,319270.3119888484
7499,175090.92999440755
3801,362676.5169251623
4284,270853.6617171621
9329,178356.21026582
3120,303459.01975139277
2531,146915.92274150765
13762,135385.36691612942
3691,174343.11937711056
8058,210146.01699074818
4897,176244.64994315075
14925,206329.3536792769
4330,147826.5277698465
5453,181863.0600435927
6559,273785.7915366449
425,343673.6696165547
14024,503600.9985823461
10413,169171.31428386923
15294,175540.1745477813
2821,256585.14467774038
11509,120604.5721386443
9074,160183.84566629987
16091,291801.2890514754
3642,199614.23583509785
16124,184187.5379757017
16449,169152.71121780935
8684,176657.0545105563
2392,275143.240275999
12234,249239.11100998265
14199,117589.37723114475
834,323579.8305976471
1484,178507.6366430889
15653,151640.6085793541
11663,160393.21342586898
15397,372217.71531969646
11385,189331.00099771866
10151,171952.85683125904
13263,117108.90226974862
4505,252340.9391992215
1851,154630.88182556542
15471,141810.1251613128
6560,217462.7577945066
4007,336375.73753513605
10251,222810.51997877404
265,171606.92984152708
14770,169803.18306713054
1353,200951.0656165995
16335,218512.33399392272
10859,179550.2619737315
641,201976.2115299966
11985,198460.98671095312
8076,198178.8825703956
14160,159470.38040225988
12506,283092.29937571246
8809,188211.11889721162
6957,166895.68755702034
4478,129303.23911141929
4749,191504.14372048873
12322,183235.4970865422
13910,161912.38982338054
8252,193368.30113733117
2431,293653.1198684491
12670,112399.12210839159
7537,175487.03949884078
4637,377156.50840434374
2538,172371.607892405
15290,221787.40064957977
16072,282917.45346112916
16740,126527.02579239458
6078,168346.5560272861
16723,149995.3375175457
3847,223889.95925467
5999,102202.19707782268
7678,240081.11930555556
4862,185656.15369524114
12468,143647.25934570056
13409,428522.1482506098
12380,255601.60514610587
8962,130320.38619455934
11004,253309.7230119762
792,164311.7557224641
5687,220026.39305445715
3906,137870.9243667734
13554,121028.50524675264
5863,118313.21004175753
13459,138529.42362081193
12378,240412.0813477801
9935,139896.0600412822
5674,168845.37427864672
4535,193424.44741119674
12310,400204.6165002138
7048,149019.49493026192
1143,358540.78150026436
16085,182653.24143980836
5358,154483.93178810444
7100,244773.92438056803
10384,167331.9163544946
5006,188459.4003835337
7371,147406.2269775638
4720,177235.2688099775
7577,245606.89646798634
15196,196153.62155683813
8467,302298.8633265751
5251,135406.27375952463
9220,144619.89805880448
2151,165795.08583603532
8081,254361.72889699112
15824,180852.28572937247
10545,275460.01450880594
13403,308379.1910719709
1559,82087.13772149122
16795,159875.71870649728
6293,195155.6523969969
16024,218072.89468555845
12167,180829.00727529713
3078,127999.73250820453
6736,201788.36703989876
12124,294296.00189943146
6489,325940.36431476515
2778,200546.65459212445
13074,162008.55208086013
4075,151138.99759062793
15195,222853.1192037216
3160,140757.06676456193
1272,219764.4135164415
14776,222132.39926630503
8497,231018.6817641859
4,231816.38811414532
15732,373976.7960590065
9111,503600.9985823461
10748,167490.94225784962
8944,179753.70178098296
1906,149968.75721767772
11283,106252.51028662045
14269,130266.93977655536
16232,192291.63548279006
1839,290852.4037406498
7894,315567.28296652297
5703,158926.73115578853
1347,313403.23162733787
4849,85214.2394723309
5618,142666.5835976966
9672,290993.162642855
2638,152298.81799754495
1962,357158.1478443472
11717,225898.53681131772
13358,317416.4644227099
8258,87606.3809249473
8822,185383.15157784626
2927,183984.5099078846
14741,286556.9936272955
8216,152237.37702196493
12317,120186.54139425929
13133,253934.82996333166
1286,173611.64893369592
13116,138761.52768534486
9198,120764.47532871347
13679,247424.68998988895
13877,141458.9011220461
5946,136347.97266244772
7428,192949.18057240505
1073,272202.85686731816
13970,211491.9529320759
8466,173770.72154649603
13135,180973.9689615875
1778,193576.2652795522
195,190194.95250515596
8973,134612.82184017374
10674,165072.86363748056
12350,126114.92367215957
10295,131356.35230665852
7251,282496.6269155686
9245,188931.3413643273
9126,142514.77631140559
7740,261636.95278624375
8956,174556.5493936
13686,158368.02683598152
2864,168120.81277799752
7110,138452.22437780641
11331,224240.79714081838
16637,153664.70270248974
4580,292846.7891437062
8909,340024.4833090798
11932,218426.61539985528
5243,164611.16301131973
13419,260058.07860738828
3459,291146.1790838038
7053,361539.1298165015
14691,275836.8156618227
12535,175057.64640377546
560,267703.86891253584
7514,256842.73930586452
5305,169640.44110346277
11231,304079.46220398817
8803,120210.10491918698
9791,163650.84074062997
130,182124.1749360091
5874,390594.1569524987
1440,191866.76756964962
6474,178418.05822975273
12168,185650.2670587711
13187,276140.2939315551
9831,208480.71281462171
15943,189342.8144668099
15846,167535.94462667103
1402,189439.88733208532
4968,214861.52343854573
5131,210381.53258914445
15580,114109.65780753405
10869,197093.09348900808
4679,132918.87054762943
13908,142941.25998377544
13489,242059.68733874132
16352,129330.70801461049
5691,180720.81201429895
8780,250123.84109111165
11933,214961.09722413318
4136,338300.9862569178
12873,182765.46087530412
13330,209158.19927179036
797,145573.71998155123
6450,434143.4471969027
10056,163577.8571689523
1050,125331.04614003206
1202,173880.30772464912
6680,119972.49702181337
174,193636.1186705005
6337,160829.0225497028
6704,147296.55760422786
266,130574.47324798733
9195,117324.02654516307
14668,121995.03871685255
9315,235380.97811257807
469,276608.52855441236
8852,206640.5635578808
10907,276151.1865669852
5287,343743.91402140784
4548,213891.58041991876
9637,193193.76754766807
11010,158452.15459887817
9564,177702.9207870375
2681,120427.37483261571
6776,176837.0456034011
8311,194863.49000676128
6580,183893.77546707867
14417,165198.3520523939
3892,191748.40789880848
4929,154430.12765525893
7340,244973.5678445616
13225,186113.29231729536
5581,116064.6234626795
8015,120103.62491147016
13567,139262.88062513893
10596,193444.5468228161
11291,160252.13618893095
10901,248062.74810280994
9349,279475.4436022314
4030,228103.19841073404
8357,167384.43526446907
829,170286.68682516553
5529,402322.9646448565
4134,197138.6667358131
4867,201021.92200823582
903,215725.54274936035
3701,161208.74452063357
12916,114606.66509223638
9031,176321.0681966417
1965,287183.56858005887
13851,248378.55979525018
9314,224891.78512694562
7386,175563.3956929897
4088,154133.86904413853
14907,491769.5619269224
5991,196127.15387286904
10265,242692.88321647607
15260,164535.60812213772
8053,187165.17531838987
9577,246130.80498800418
15509,144196.87578551483
12153,230479.30944561426
3218,221978.51294814138
4740,187544.9505722439
682,174085.1164940045
12176,267340.3155908306
12385,141992.234502082
2523,103442.7144524298
5801,173083.94441602583
12751,162168.7911262608
15121,279891.5177630822
517,359573.4575499135
4822,200578.9654299967
1129,318386.72220190574
12396,185930.37013518717
11329,223320.1693470737
11856,282987.4628837842
3653,186564.24925208552
13404,97231.46616833737
14486,375990.90043328214
3502,193231.04920125584
7717,87310.3519176807
8808,177794.86571838908
11676,201504.73824238218
7033,258571.01114566103
1681,195762.8501984152
6658,136997.98317991212
959,420753.08443519427
4871,206823.49054408135
6946,189835.7492310311
13763,234737.30823244667
15320,263840.13965146284
3065,134444.1816392406
14742,167505.89327588733
13959,158348.31886951168
2427,172883.7290354585
1716,256187.38765297033
6258,125460.48259194699
16677,157209.86786286053
206,335769.3892771751
13659,527268.4578308713
7782,137395.2993831416
3308,137942.25993481788
9073,125356.55869990858
6342,377295.7875685884
868,350640.5319772101
10153,234956.4247050507
16788,159978.534863759
14886,163546.71788723615
4674,182299.12954819555
13599,146667.84391521488
6851,236290.9344910953
6443,204160.5339453059
9903,164436.96141745275
8321,326165.28480690933
10686,217043.8053060035
11106,157637.0342231309
11845,126208.8104097302
2439,273377.99837134255
5461,532962.3883707244
14559,219529.0903055835
10215,149093.92927014004
13566,369022.8254465803
16563,154231.94116927858
10492,247602.4451671433
13847,198743.62428093364
3607,189126.60722862536
2844,176273.91365392687
3499,150275.61918468322
7478,325580.92551549437
4728,298744.1873965497
10883,170568.8780666996
13602,96539.73463400584
3751,154522.55260491878
10299,173341.4938162056
13023,169455.01546883472
14498,232957.62295323788
13601,129451.5911202816
5787,148094.38438293245
7853,175885.92776021716
2429,260936.48592076407
2359,286896.7070189151
13926,258919.96823724062
4278,155587.6716940912
14307,230151.22007537197
15677,244167.75631310962
9,120708.01829933164
12630,165426.88770413373
16428,380393.5135614341
13285,196639.4529957403
7902,133358.3726667196
866,112489.11430240028
6077,150487.68016653653
4015,313718.7738633179
16350,156318.90033222688
14793,124093.13808175211
1409,173240.8694595663
5199,142101.87999484304
12036,322528.4123696692
9654,137566.1114659178
13106,186240.53601970722
11780,179002.36307489497
355,205719.84641177097
6247,142218.8334654034
1045,218528.55680143475
4019,203969.05789221905
2048,213200.88482676735
14586,90147.79429566936
6720,193764.4095281693
5509,128477.1161568881
8463,266461.3976435481
3202,236143.56155613012
6910,149475.57182458794
5701,328256.85804981244
1,231332.29237987482
6853,164592.95092954166
5386,204887.3686486234
9251,215242.56176627707
8580,194874.54324376336
3644,203138.247414733
3258,189220.0794090678
329,220579.78809061507
5038,184170.93079395904
2526,180979.69040901627
2082,259514.41970945365
11081,156305.3437359809
3927,209370.19568362663
12305,199637.70391413578
10975,250510.27702372798
2590,212103.09234362032
9337,165670.78899043117
9368,180148.80802022887
16111,153949.03820277454
986,215555.23698082063
426,177280.41308747552
10040,160205.0953431902
16463,169027.32643983094
3704,239703.89552032872
15406,249735.59476521568
10035,282594.74746200966
16251,133428.13261378545
9520,465204.6817498023
503,191312.01985929412
8260,251871.90072511212
14309,233722.743789902
16054,328144.12010032556
3885,218372.45000741142
5924,149717.56462533522
12843,175122.63707568304
14300,154999.37344037046
12608,235212.44639604067
11437,155649.5807541556
9535,147700.82543982466
1528,205269.5342759195
11518,155703.48005400028
6401,257704.0367400779
9129,175895.388597242
13069,185071.22076798553
16607,180968.20170967194
1473,286211.58776964317
6085,205746.50797489868
4067,241716.44336269484
9178,179212.31524395404
5090,143005.3827267912
15046,263821.2969595308
13621,155104.41131606873
16065,207896.2772351862
1944,182027.92117371858
1060,237785.10746864456
1764,290446.34639397095
1705,189572.00312652526
9961,103626.75469669253
18,213318.32289032234
10371,122273.94521232374
13185,131587.88550835
13139,268695.29950519075
3161,289085.2109339598
11931,219558.75637075063
8759,179988.34066229354
12969,108669.64380113292
14329,276279.1247134304
3637,182294.9044545023
1165,95564.74015264423
9976,193849.17039227264
16490,192841.72834280715
2074,270582.61287679925
15364,314604.7516160972
11394,262695.6497298946
10222,217554.10746153403
5948,127487.80542877568
7494,174383.41571587982
6285,222575.40255082294
15220,135481.26162785472
3237,152089.06960354658
3528,193825.82487067825
6289,309807.37742500904
15784,188629.16090582253
15321,323586.6302489224
4562,149003.25439552357
6402,227071.29852486346
12688,191840.72192873346
3536,172008.55184988596
8426,127467.14369660142
12434,247392.12850704498
5645,185152.54253147426
15080,228538.08933064505
4677,184519.00480325395
9818,345286.68885777984
13496,169868.18590626388
15682,240087.9137943181
6284,236833.16961898707
14342,183306.5366117299
8109,183564.2465685517
14818,251839.6020405988
5724,110411.10121282481
7471,178838.31079520046
14905,211762.70213524572
9719,361370.2975354092
10637,277789.32041911944
12838,165031.16850559684
15949,196442.47664677765
2334,257468.77919361557
3416,197838.36588155088
12303,157611.3151533781
528,175050.5113477251
980,175550.30848268993
1298,121173.65154338675
13728,173610.27477692426
10842,125356.55869990858
14596,111113.39536875699
1899,448987.6359112131
16380,281499.7042072513
7855,111205.23878057182
8147,261241.03644446906
11469,150247.7077317014
5779,81944.88761169775
3389,422456.9189987043
7885,239018.62879642894
5254,460060.91411636584
6383,132364.61541394377
3498,223978.47852298818
16166,406778.3340987206
2413,223795.47979707585
14653,249815.52597790956
9345,170429.5926417716
13711,158830.41947066906
822,206347.53605379307
12640,136808.66195821197
11954,234980.59132159434
7914,358517.0780918722
7394,330663.18789093016
7354,184307.19728975906
13058,150069.90160489912
4836,189728.3223112394
362,146922.9005474117
9365,141946.05902019574
211,135115.31748926098
8543,159332.04930343237
188,196747.8435400918
14196,426223.6474521435
7114,330854.84320565267
13431,193231.3962725704
12869,295573.5850916404
16681,245599.20613166143
16528,166961.54157180173
390,340888.0792209767
11752,156065.6746459314
4408,162608.55181272273
3315,179687.1085584379
16071,192483.4938715335
16535,87010.705339983
12463,209964.15658625198
12790,236686.7319594391
11787,148075.87960910617
14577,211262.52851167935
4431,262669.64106029796
10286,129332.65384766074
1676,271125.4968140968
13993,354453.7661490891
4761,174600.7595940538
14670,203813.79934820507
4795,248238.33416569076
15411,224599.72167991215
2909,87553.8613192705
8236,388654.9717150232
14017,147683.75863677863
13974,228622.76345711134
6513,222663.35837528095
7695,168870.74948532367
5286,166904.55589889624
4902,224494.45237279614
1124,275597.2692502187
10436,181806.45396165317
14749,262661.2340297922
2609,210659.94848455605
14548,193319.7194254974
1566,162615.44719258446
3649,173399.3593336378
16101,228072.8906221798
13095,170927.97021045495
2779,176397.39429351248
14203,140564.93935906087
11019,196522.1508093098
7653,159712.5808822892
12835,177703.8587479744
9683,255470.6606821172
6955,128663.78528425122
11504,118462.85158478464
12110,175627.0908167492
237,186094.23597159464
2612,190005.83612402887
8855,276913.31431310053
8729,136272.10267031143
11580,203041.00496387653
13807,223027.3801609229
5375,262592.6679579872
16767,329304.3229202988
14540,202288.58065113865
255,316059.9420865106
3586,169448.62621848928
5671,203760.13729931889
10311,359259.92316655396
13280,214025.2709169314
1788,186218.33626388456
12128,175136.73634447533
3576,382122.522613072
1285,221148.47506571043
13502,166582.01511251525
6518,212597.4250315461
1729,217714.8850514316
5398,168585.87594438385
12539,230212.03696784872
1476,173648.17091286968
5057,384401.899830627
5133,234562.31564602448
2196,337731.14021935523
4041,196340.59249117944
5252,93325.63007203068
12879,158101.29805031558
13210,213598.7723630333
7390,362144.608639834
15942,140093.948000943
7054,131622.199732597
14632,209022.87280280225
10208,223050.54853620467
14120,162307.396637734
13607,197895.62004617514
9647,202806.94812891624
12134,210003.53150718275
8593,157707.78376379114
16231,142494.9403199952
12474,160166.37869489472
11640,147010.79004815413
1685,137010.51628595157
4474,148931.49316932168
15313,190450.17087058604
1736,147008.0530900758
16471,170909.40321086108
12517,205767.9747472845
15437,217943.7123124733
3381,179370.03939657152
16555,137303.18322461858
15738,201390.64817719633
2896,127194.65431516583
11356,327511.809670082
9734,149893.07593975405
1890,162815.66245930656
15344,192739.69989030532
13575,136133.81602477745
14595,204644.70341812298
10567,245806.3108360766
12889,194704.5737899142
1213,200401.87591488744
8841,108883.1410014223
473,241986.64912862345
14853,192016.3479019714
15271,387315.50413355767
14191,227557.2731195904
12703,248408.3783378946
2649,197751.4291382713
14916,152215.40851363537
8975,127845.12544155071
12108,205407.19281337736
6070,164371.63329971646
15765,158257.77643916418
3713,147070.5044736981
1618,266709.4264983791
13874,176746.25613424394
4407,145283.07538610842
8550,224868.10413121674
15759,307421.2843035407
7808,145740.77631833515
1127,203010.10700580518
13108,290262.64796751796
4426,177765.2798860338
6175,259238.36455615712
7903,214855.54576882542
2076,75874.30267566512
9924,192560.44141245968
2322,153109.21227827168
13844,189795.98516958405
13871,135114.93171500738
5908,244738.85434310572
429,411512.47749743133
3443,124944.15040791682
170,122583.97421678057
9879,237919.14813155934
15324,247634.524985529
15616,182650.98992352278
14217,192234.04594708743
5262,185431.02828785044
13426,227042.27382222435
13286,167150.74576448195
10464,167280.48269041645
10881,205002.98138064903
12776,128882.6607763717
10664,180321.05082318035
15237,181079.8287668792
15999,237748.17076103855
4816,306475.90969804017
13856,157959.73255163978
2701,217559.18539977504
635,179204.27624006104
4016,220306.88759164297
64,181162.55695963438
4881,193409.70252153097
7017,261368.4873856635
7184,198182.640620864
487,173349.25769684612
15897,371129.5482835314
11444,144721.09408002294
3260,168389.58639554272
3127,173282.63333539708
7899,137498.89545804338
5705,191008.37229360445
12960,215776.47378328073
4046,177590.7184283925
2190,289303.54979054315
15787,171380.901867761
1926,243486.01147055384
3944,180236.11319720178
14709,228283.49630449212
13046,166961.0434225562
9845,188504.3094283301
7432,114378.82445105108
11524,197468.45148337353
6393,177591.85756118005
11323,153343.12155898585
10352,305364.1269878992
6811,291732.5213692038
2606,299922.39516930626
11660,420534.0539987678
8305,186098.50256572192
7357,199892.56957980723
14796,191808.77695813763
15587,166444.82496188217
2461,383189.80635843065
5605,179839.20380146545
6554,179293.28556245114
7662,232163.14138006547
11798,206318.05220184044
12078,215411.14640474846
1758,128217.53003223808
7661,405241.98535391013
3335,178911.83737353672
2854,209534.5393990863
16659,221922.1687727299
5241,261247.158636167
16469,301277.7264386031
16098,161576.85229186472
15049,174575.27154004932
5152,88035.09567155947
2166,153943.44112522603
16465,200311.1182779404
1768,128056.25303290917
8744,245066.22688122673
10594,165336.84708081363
1339,167964.43131891717
6998,166220.1285735991
723,189214.63611886837
11357,182986.16586043735
4413,178700.06868364816
5026,211296.23130449228
4412,219913.8448814294
537,150157.37348310443
10270,125944.62515472101
9571,240709.3699598217
9969,211883.85440814224
7822,83227.48196478002
6621,204275.52755377264
208,189572.00312652526
5195,194408.26186200985
7032,148206.89821402752
8263,173264.211926418
14719,377147.92786941817
15622,171820.44242583626
4259,184647.30837968574
3085,280755.62924994086
172,176124.39924473598
7130,151717.0258344128
8767,173099.52872221934
3087,156899.16883465825
4089,221108.79706274206
11477,136005.33315259294
2246,194192.59882575614
1793,170450.52772132313
1630,188505.6846032112
1189,118901.54658429946
6050,234510.05085264024
8752,149432.16638208617
8963,197806.11767905043
9671,388515.62375357846
4820,156538.1591042627
4475,156890.8435231492
6396,202357.8382950904
8932,186279.83730038945
162,175393.27630338204
10847,145006.56956023973
5692,356939.1074163269
7316,240464.3479248187
5485,211465.6345118919
9780,304556.94957349444
7307,144936.35154278314
9739,187363.1748974062
7426,140891.83781212365
835,185862.9822939647
11744,256536.00700025604
11907,196776.4186254117
5684,185472.17443636878
10335,106216.02124473495
4466,205628.50291734317
11593,128865.95314788529
244,202569.71865901627
15205,291033.9866267648
6071,183886.0568447689
9455,365207.59821652353
15862,284500.65015510004
8165,247793.04100790952
5002,226557.5291453517
5922,243091.718688016
16616,236368.79597759724
7615,233309.27124947734
7911,202802.10802308633
7748,194048.73658918595
11265,335185.50602657424
15820,173236.60107981405
6648,164752.10787824573
7117,265489.8434239792
10262,172012.02251594662
2853,270809.0704369748
4606,236500.03330722646
12747,139646.1511029881
3953,162162.70207897454
3552,191136.4334922971
2675,233133.33848112624
4611,202921.7921767743
2025,211845.5326643982
5424,256381.29147038207
8546,171159.28367086384
8875,153931.928922456
2807,284799.38702876616
8578,224321.55031006524
786,361041.39754342433
3945,203397.7301905582
16733,122694.99842300719
16191,157326.2626120775
12669,160524.4804994963
10493,179822.53293745685
6671,224043.60359900998
9330,214323.44286314497
1622,166487.1026226925
8713,201051.52194126855
8696,225421.549537903
9187,226252.45309185193
14551,163780.47578963547
2646,265424.76088747825
9563,280976.6320191802
4031,157395.52253919988
5155,172590.18566792237
12116,313347.33661611984
3834,357292.6973934369
7785,255600.8213852399
307,181810.01924627039
13663,174358.56843220774
16357,139584.45656137116
10646,152317.13855128922
5615,154215.4099018984
4604,172934.86115457016
9308,192370.78400854114
16789,217512.85272462128
15721,203816.6747159777
4994,391162.58044041076
5454,151847.0153058017
4034,215323.6755090714
1420,152910.43199023957
6453,154247.0443373349
8167,184408.95975644217
11657,236622.10110681615
14356,367143.47348458244
2024,247262.1566346169
7701,102208.53242344302
6291,187286.62458435274
789,197414.17008227308
16315,260503.1765978232
3677,175749.23934993456
13309,145146.99870462355
2088,88639.7039319973
3707,190338.35861340121
5240,213767.59387573844
13197,217090.60602379256
3147,167782.47980543406
76,346818.78354052786
14287,150193.50006509217
7940,239886.62517191726
2515,102928.94918695164
4891,234896.08067425448
7623,295004.1528398305
10671,390718.7772126014
13030,165118.6655247216
14686,234644.32662784043
13272,246143.15827187733
14954,278674.7818009829
16264,233917.73678101748
14461,172477.0387021146
13107,278545.7829222656
8740,348085.83646528213
2824,232548.5118831975
1645,150922.70830102707
15613,164375.00241578813
4803,214205.0282090978
971,148759.81474192571
13952,181879.98417427595
3320,176667.95855100738
15110,163736.3518624322
2440,191426.6288386703
10462,140630.41992589168
6011,311560.350425991
9405,131365.61719265918
511,162148.56158263772
4141,338112.6776101797
11651,149599.9764372489
343,202123.48478416319
14750,224641.50800867702
3711,172249.22504996686
6322,164071.68119202103
6533,186329.4898325062
6089,156936.69262947026
286,300519.105061344
7639,104531.04640434001
16722,175279.8415912704
9157,213546.3462442046
7137,273372.80119718413
6669,336911.9368588377
3326,269897.22327370767
5820,158815.95772987246
11604,201561.61357480634
16087,144399.6258788119
5327,225060.72865467475
13639,190483.7340381341
349,334438.8995753226
15181,245997.84653684217
4821,248829.85924209893
1740,195399.92510559154
3450,144504.51646845235
16064,120417.93424043758
1804,114263.81263546823
5296,144890.93553024175
5346,436966.729661462
4723,227367.4574063828
417,159818.52242018603
15756,165734.09939723724
14090,190913.7121742066
14778,299254.34487927577
2560,177901.24207844408
12920,92585.72022189558
8249,143123.2762175785
7125,152272.65107271727
11732,152560.1420508572
13365,312855.7070962091
5361,359944.7666243402
15937,281838.5489803164
2591,172280.22749740616
15706,186361.51242893148
2105,223703.482435031
7220,300392.44135276874
14562,192155.43185379528
6836,167809.7369897214
8180,239448.28008932358
4695,133551.66189561892
5783,301291.40505716985
4780,193418.40939026722
12504,178326.68246623117
